id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K183760,2.078649349063929,-0.19289151736309823,-0.20800207311896807,0.9748122820815321,2.293116595450497,-0.6657997946558375,1.446733187785631,0.08651539890094756,-2.6083649632177295,-0.539911711393834,1.5606676231104004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K350340,-2.64329874662078,-2.0324295334172153,0.7317329676477252,0.23047662273169145,-0.8440391999006959,0.022110195523476487,0.6844412653962798,-0.3139537048450897,0.12996508456970984,0.49077390796427145,0.35807147417460794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K108690,0.833272152609467,0.28720647634839885,0.1524765810763782,0.8874982327853076,1.2052853971768196,-1.3334324298549112,-0.6512072901937632,-0.23320546226327324,0.8400791551108554,-0.18046112295412023,-1.3939614801607823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K308190,1.497208299073968,1.256208612067164,-1.0729933862575562,-1.6259819003006988,-1.3096848641125516,0.07280574159566507,0.5838906961763751,-0.7500099165859704,-0.046650328913561155,2.297467323139418,-1.6486146787197984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340250,-0.4964389408259953,-0.12002181041691244,2.0832487319650204,-0.9400241056345182,1.056186770320902,0.7809001014405775,1.0606056735939684,-0.7067055033014659,0.5860591228445027,-0.23662360093316076,0.1726022111449581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K263380,-3.1084701398537513,1.5916668860404175,3.082495864177334,-0.22274893214594596,2.2623727234216315,-0.5008814521494526,-0.32174961540069913,-0.32156194936677296,0.1600002539511521,-0.1370705791406258,-1.132416534811286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K172280,3.6572092029044803,0.6772050155864763,2.0272984834073986,0.18707547734802724,-1.088568163556619,-0.38932837670518783,-0.5476292640303858,-0.5666433980451756,-0.9276748415887355,-0.6918478926899665,0.3558108270834625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K349620,-1.171355950189746,-1.3636115244366052,1.0505823101485692,-0.6615659822339497,2.1238088786253244,-1.0511924141683107,-0.901827004697525,0.15594955126128465,0.5080853689145034,-0.2725346572584956,0.3602488501208322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K370420,0.9444311956746368,-0.5167164493790217,0.3864575030502618,-1.566227878823526,1.4855974611242313,-0.18184629661827187,-0.5006785595146396,-0.7357860471849769,0.020677792273180187,1.230986275526953,0.30407142889856503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K162800,-0.9344677601842264,3.6055726951681684,-0.02917489864184005,-0.35769412971331566,-0.6280624857745261,0.007838773312016788,-0.626521966404913,-0.1463954251871928,0.991382559252431,0.47876936731609976,0.504127832006905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K318750,-1.4883809457436834,1.51983866681748,-2.1661009048893267,-0.2237673618466422,-2.276561520670313,1.2178267241540495,-0.4274826437119548,0.0680406268231622,0.4554923133080935,-0.026883342714112655,0.32306783649979365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K333730,-2.4247043507111004,-0.9339782577010628,-0.494185829008025,-0.008664870222425493,1.2909226106756686,-0.6054622800941111,-0.7088156115772466,0.23392627911713634,0.992103895594926,-1.4309749065185844,0.2814336048333126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K342970,-0.02381379424415491,-1.6581460602207676,3.216234960409619,-1.9389156259551896,1.525281834170582,-0.4899178158050159,-0.4328793756690172,-0.38289008902722965,0.7547235201482713,-0.011137791602446354,0.40995352848585487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K360240,2.0754204163487064,-2.1737655269268252,-0.9397528463731389,-0.7126720433793096,-1.5418158667093798,0.6926067331998009,1.0196029384706646,3.2021404158037874,-3.6350341799992023,0.18043692602932349,1.5405668178301613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K380920,-3.0000904476062504,0.06665644589414507,-2.1661456081475072,-0.9892707754512424,2.3191532836272724,-0.7563051186427742,-0.5547392959618631,-0.13001026115907233,0.8539124293028495,-1.1315366116796146,0.19142201773387157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K163540,0.12444224846899962,3.9864700079930175,2.6660680910217147,1.7290235128263192,-1.4253090223200577,-0.36740583513276354,-0.9206313986220227,-0.7021198020373316,-0.025921298215569336,0.00099335027924307,0.8977508216874058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K316170,2.6560065403565614,-0.1113678437018319,-0.8524794667875003,-0.8293689277088312,0.31348479183994454,0.9975457155822721,-0.1377792483241802,0.9618837537998237,0.5920524519371099,-0.80923370874077,0.7759453360580597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K162820,-0.34353321241150386,1.9423514261290094,1.1633115750386054,0.9053245901873743,1.9459957882624455,-1.6234920301605982,-0.6730372692288643,-0.023970549236489842,-0.5269752987222447,0.2520451887478704,0.6052933158612901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K335240,-2.9467905817257836,-1.8432098272610389,-0.622021537556545,0.7321704246786587,-1.6478417591954024,-1.605699487252755,-0.6074265670222267,0.06935412266678516,0.8414033034979221,-0.6659871884785765,0.38874251569272045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K394510,-3.117342246921706,2.2247269056434598,1.55069176892655,-0.10044348228995473,-1.2539089355352484,2.2313752650338796,-0.5425347953195115,0.9978598265932739,-1.0539317140643087,0.5980633174952007,-0.41079243900745366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K295690,0.09753229413268791,-0.6656093572015328,-1.4499969889411046,0.9500042452663618,-1.6080048822912534,-0.4159927092973478,-0.5592875439831707,0.527249132506046,1.2043326207991853,-0.889465705423223,0.10301589150319374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K155650,-1.6729325083934712,1.0043557034241963,2.3787316445211313,-0.39103845094282214,1.6351994933516272,-0.721447813139505,0.679106492640111,0.024106025501360765,0.5322807056139403,-0.43071937928011234,0.28335744174354405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K151340,6.409602788214118,-0.0838039974447671,-1.0430838430390463,2.6917970524710157,1.4503676967619783,1.8715028552783792,-0.5156786458748854,0.773958161263164,1.8962583434080926,-0.468198674501184,-2.25998637596686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K367100,3.664807023047722,0.6742542890906802,1.4234726405411298,-0.6320397557387283,-0.08023081463231817,1.8641604191313494,-0.16680133293457441,0.8721049877924677,0.3923792958532929,-0.8426515573717808,-0.28659226580103647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K160140,-0.6457816137618646,1.0051478160541314,0.12241658696658987,0.757159576737877,-1.8490947369289068,-0.37600290628981564,-1.1836306980956788,-0.5210485365282995,-0.35048942475034073,0.3702019243343257,0.09525713984981152,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K299030,-1.3510032404405867,-1.3755057103732355,-0.4548138056462836,0.49788031106864084,-1.090984796719814,-0.19021731062156638,0.09494541937606873,-0.15658745990600473,0.18441684635554376,1.1205425627167893,-1.132114021327868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K199530,2.611770260391303,-1.3733151293882897,-0.45809858453424257,3.366882660413261,0.04675784814628458,0.9571867588362749,-1.8262310019878538,2.62960169847122,-2.648824463185775,-0.482422361457098,0.13819949963033415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K338390,-0.36220226143984424,-1.1094049804024364,2.1299502216940827,-2.5879762957432773,0.2268753917458498,1.0664050113312193,0.13427921067994228,-0.3894507268177564,0.922583129764187,0.406307541320481,-0.623175821189198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K280370,-2.2523787769905104,2.4400446060188776,-1.280256867126141,0.17632830975925726,-1.3825640868559383,-0.29173803610495874,-0.16176997756903302,0.9839756317948473,-0.6697134328122707,0.6904166202565305,-0.2578321508563913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K124390,2.0631280075314735,0.25417706512331023,-1.2029120956705965,-0.6432885732015171,0.891594898786592,-0.6219927682435754,0.134603817965926,-0.8506532129573188,-0.514551534661142,1.4656098651207896,-1.4405727405653888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K330230,-4.0111519548372865,-2.9033906518962094,1.2256370288262948,-0.39277205586914304,-0.13267239712143805,-1.4928036153417776,0.6420221948224294,0.33992390298802316,0.7618419762527454,-0.36648145740031807,-1.2143219141228354,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K122630,1.7892346412517552,-1.1779733907813532,0.3818261072761774,-0.6306410254040554,1.393198606921205,-1.495468138209296,-0.7734067908597546,-1.0481423364895872,-0.4794416686228406,1.0396329280779013,0.6897897243807432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K320560,0.9487569169225889,-1.370938913771235,-2.269652848983466,-1.3612564955156923,0.09100259991301933,0.3285168291741338,-0.4287729201704384,-0.4668225818557688,0.06684879017839086,-0.18338983684277335,1.0479681702234978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K163950,0.14309719559593337,3.135454358465175,0.48296573609309673,-0.08922822947667508,2.3239460822619087,-0.8931206912336221,-0.7272707748632068,0.0032443980570606686,0.5125565765459773,1.2017656166030632,-0.24287270988648824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K261040,-1.7524297639936544,-0.6808082534451063,1.8878522440419527,-1.1623003276637012,-1.1214740795569331,0.2090694189432866,-0.9239407187684491,-0.3022575959119097,0.869276422088016,-0.7767562610640957,0.0048449454315693495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K104280,-0.05359174067906749,-2.677876897774756,-0.9814688094649107,0.0032592413282360724,1.883247464856585,-2.579196454551105,-0.4048893728387644,0.3117854214808425,-0.5973862468023051,1.1821024959528554,-0.8254102764900185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K106950,0.07143946313737586,-2.088329688652779,4.832839989390109,0.0410867697878903,-2.3761225597185094,-0.5729575556642569,-1.0341366219014887,-0.9476872059027146,0.5368307706489196,1.3245695697011381,-0.7154623731512654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K206930,-1.5909525286180914,4.208327166041934,-1.7205502898208778,0.8057871780657678,-0.11911902569153125,-1.826733935181936,0.19523715067046307,-0.3900737385740618,0.5476293479924248,-0.3558361109248681,0.8280685048773754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K339060,-0.3078048911798849,-2.3130848837745424,-0.5012783280552772,-1.7397162559018278,-2.0128615848729225,0.7066660167402921,0.10497847173436473,0.5928982622641333,0.02722733426946689,0.4463387795973815,-1.050173522389429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K365440,4.541650244774893,-1.2336659661841285,-0.32347106046358093,-0.37102936684911614,-0.6004680779801901,1.2062820749979677,-0.4542364118101081,0.36043823646998185,0.4731461993551555,-0.5012796840220503,-0.9836064545373114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K299000,-0.03189491419940529,-0.5481743124137289,-1.2488909459307764,0.12553783155968007,2.5361007255353614,1.364683180673978,-0.8941703844122738,-2.43852468625038,-1.7931934136017493,-1.9861314130511631,-3.562247169762683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K115250,6.036974142576554,-0.2594219897695307,0.36182502021598606,-0.49051836062673915,0.7024191264157824,-2.1073270272731044,0.5196509646834908,-0.4651548844279447,-0.3694230992804027,0.3865353211933363,0.17218045814802102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K275500,-1.1663375708575954,5.060531082423936,0.12418572735798952,-1.0139698647551725,-2.12885199300889,0.8675323165042828,0.560772252546371,0.03544140918444478,0.7046749441813218,-0.2744295199858116,1.5468745318977926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K266950,-1.9984285910778472,-0.6961925687494672,-0.4971178041306273,0.6524110616692628,0.42407485070584977,-0.3066618544136392,-1.35477065902119,-0.6210439713927836,0.3345051627669901,-0.569108762324511,-1.1615815601009116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K311310,3.395162390126755,0.04168973518591557,-0.6932986482460759,-1.651282623817267,-1.6342625902105563,1.1121380638129168,0.5419575658270153,-0.47710591650223033,-0.10304677137104212,0.19183973781716784,-0.8898756786295066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K179730,0.3053703185151176,-0.12373300415930114,2.6031199323203658,-0.846336148956335,0.89104081590677,-0.823003005732404,-0.7780368171759953,-0.45701690072150253,-0.9036828837274758,0.29948381746997077,1.110478706417078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K184060,3.043555950591026,0.682261009075414,-0.7725967258992078,0.33579033421002435,-2.2439493095778613,-0.3697932474761124,-0.4260303414858316,1.5775971327583065,-0.8381445806493906,-0.46095131315147214,0.5254035654095837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K343410,-1.840558443580946,-0.37868457505367437,2.2670181571063805,-2.093928274627804,1.4883877755455215,0.3077904492638598,0.022493498779310325,0.05793434347009616,0.5170987472405295,-0.6715967818056138,0.9343366681336973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K171950,1.8257920356837936,-0.807727482626558,0.11726590960323365,0.008506798271187428,-2.239809903555344,-1.3668594134219283,-1.0893170343774148,-0.6289496428003195,-0.2112400646979179,0.004028356422326046,1.9671271184456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K261940,-2.0314675552804107,1.4484049599890931,-1.395625435893678,0.2828976503401232,0.6320178175232162,-1.3457351149692725,-0.5230498336739988,-0.04569830413579401,0.7394788578961243,-0.8486616450375116,-0.2767166815568754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K147990,0.28498385473124827,0.34534443536649245,-0.9179629277427717,1.6031226066280313,1.627280281248635,0.30325428962009804,1.4107482036802024,-0.3388019515149228,-0.5791553866980425,0.6553970383398294,1.2591859244218135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K275030,-1.8805461764059874,3.938428201146994,-1.4256485340071874,0.1336188846843205,-0.9756183545247828,-0.2861141959671815,-0.1475776443817539,-0.19978844229272147,0.12142877011439054,0.046846165583114746,-0.011923145017097321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K376710,-2.8217235931255513,1.855577430368677,1.3190204884959833,1.055689024518062,-1.668768585100696,2.1118224972913606,1.5876392011936498,-0.9997166014555193,-0.08353921244074003,-1.1518972716508686,0.4386071450418746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K112850,0.2255731951306869,-0.29223258347351366,-1.0407808820505668,-0.8408734923201636,2.0773866037906963,-1.2553331214848302,-0.20302527418530544,-0.7511667836127355,-0.5552099957312477,0.5899187464524119,0.6441409797924215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K190330,11.32387591769638,1.767917207653999,3.572172490232896,3.8818677862149475,1.6697029398678185,-0.6409436942397304,1.0865645151999686,-0.036406383386662355,1.6638113338861429,-2.0288235347819215,0.35384905241889325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K155900,-1.4115756736375404,3.244953190471445,-1.4646851715760854,2.1343220184033047,-1.7365135424135036,-1.3359530636814136,-0.2797980644315052,-0.3203718262382892,0.8371585199080487,-0.6489236124336568,-1.1183952890292237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K190220,3.0852865237222318,0.877668982112327,0.5050527156716579,0.5842850558586877,2.2761322006917624,-1.2464320471803518,-0.27554427530180525,0.1719817320500392,0.48062578131574774,-0.4368170425517658,1.4231115696508536,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K283910,-2.0207565714963462,-1.0841808657895504,0.1866365988114402,-0.7388595890305557,-2.306304917117982,-0.1657022594738882,-0.6044372779102404,-0.11620700870652913,0.5926327649385426,0.18062684334371962,0.2347173843673134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K289480,-0.9055176560418075,0.5694660234514031,-0.1326320336732688,-0.06472865121796292,-1.1159240709805656,-1.0242172110499144,-0.43527753703476557,-0.2822571671185688,0.8208798010032048,1.349553269180581,-1.919820543735318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K361440,0.686790520386671,1.4626723684834648,0.036232078397803825,-0.8331419854672998,1.873401931939739,0.40191520948848514,-0.024632005150561048,-0.8587736109083964,-0.6720818357405757,0.5190042307686605,-1.0353470389115924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K152090,-0.21873992858499813,-0.9850273860969586,-0.3289110852728365,3.081665305280767,-0.7542484650531491,1.0370749940776156,-2.4200296071252057,-0.14450393489505062,-0.018757556659261765,1.669691896471857,-0.3068804896337656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340460,0.6130877982735833,-1.4935129430525504,1.2266079296812882,-0.9773392885407918,-0.3308529723673911,-0.3328512780025109,0.714916467256811,0.1885908803219975,0.39731034543099064,-0.00878552182075956,0.07767548865729161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K103790,-0.05023672831180413,-0.0021215581527584014,-0.6522060911431781,0.5695887839140983,2.1069111209997304,-1.1943701191393936,-0.43337540713177747,-0.3580380850155512,-0.27771936839749756,-0.5873928600608261,-1.3471078583930238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K161210,-0.7761009602246155,3.541785399313327,1.2681594033239665,0.9371310350924946,-0.5501956346743765,0.007459299929416873,-1.2147314133090041,-1.0619623318315143,-0.2739846237715637,-0.14681640776691962,-0.031031203320504186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K270340,-2.774151472402105,-0.3261527063554866,2.3086048482665813,-0.07989335672443156,0.9234912388745099,-0.21790193775937342,-0.5013796121369346,0.24774899835969952,0.3700231444513111,-0.7635220220639259,0.5605123589436383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K248550,-3.4547310046412396,1.2232657863920764,1.2708672049163556,1.5987193740931545,-0.39254258233710254,2.5420398008808527,-0.6414401790479487,9.018920190671333,-7.522084594439115,-1.0212709814402785,-1.0960781764081133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
