id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K701220,-3.478057329199733,1.084826318474732,-1.6277903462587966,0.8412446464163085,-1.0958477288120283,-1.9093838343465814,-0.1769992212094831,-0.1430475611918834,1.190836901045337,-1.5068276295350205,0.5057680443295943,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K608119,-3.106733616036868,-0.15149560708798435,-1.8458915664690059,-1.1586361124901265,1.9754062432394754,0.5502991941233597,2.0043848544544858,-0.33735043098731265,0.5460212397698339,0.19936206693603437,0.5860594644734582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K768515,1.7706320949378915,0.8271071979911412,0.7556687340134945,-1.482577217609251,0.7054548934072287,2.45941499865766,-0.4176070974637277,-1.8638893956406946,-0.8891875864310225,-0.7734950140727018,-1.8946957015615542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K802946,-0.6358686255350399,-1.8273418940015826,0.9782822791500763,-2.5212661028386494,1.048327046382781,0.6042528363802088,-0.33802488008420833,0.33063980058017495,0.6918473057365814,-0.8237924601091274,0.3687184674725987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K652432,-0.0934067566686726,-0.8393053546465711,2.0133698060370278,0.013558798755750293,-2.093750600316158,-0.33689452289094535,-1.387121100132066,-0.2902601845632795,-0.2743402246588859,0.14512347238949241,1.4254002826640741,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K607642,-2.6978304324254654,1.6068940119281616,1.9292847320884472,0.9919514050076439,-2.1268577991114634,0.32439515145593506,0.8103154968021828,-1.159719523441736,-0.2318966629262092,0.21890915711019324,1.5177706954560106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K831958,-0.3821783704311935,0.12043139983467427,-0.5431618378354797,-0.5482987897176385,2.2978417732372276,0.8013239019895556,0.25992625251400675,4.66357297734943,-2.366208513198575,-1.531076107705195,0.20673331098209813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K537609,0.3323116109223767,-0.0714317558250338,-1.456563215692399,1.0951156787613716,-0.9263102652071832,-2.1096318815846806,-0.07009763593716896,-0.49033643412067257,0.6027280271991488,0.703694914016063,-1.3903808098070043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K993232,4.336376525462477,-0.7197848464392117,-0.5697497053469549,-1.937474594552909,0.8234602243863942,0.07223938590537798,2.0644224994221942,-0.38006640437435363,-0.6262950064947084,0.8988361669117804,0.03726788061323171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K565121,-3.6913154871197857,1.854810946242941,-0.1940237585360025,-0.9368981254026064,0.6289972088222668,0.742609983376108,-0.3419645721382014,0.820439531900981,1.2353528271366268,-1.0025574331313327,0.35405630025898227,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K854009,0.18238596801036744,-2.184615627498428,-0.5157721934175571,0.5408276144714763,-1.854818014986946,-0.805602954919206,-0.8176564630589294,-1.0139051376671375,-0.26622614672181977,1.4250765437712622,0.6118649104682562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K879662,6.302890955835745,0.5868142651558521,-0.5109977382190204,-1.2614098887970882,-0.024363777080320094,0.4431128960197869,0.9973462849744509,0.9904104100056377,-0.5060591765740587,-1.568800586368995,0.015934780220291885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K661843,-2.8799356631425495,-0.4132492797301613,-1.0647569494629525,1.0710034369582404,1.373131859057555,-1.3337162752135436,1.1774080536972067,-0.334860891342492,0.5291266228981656,-0.11272658527791893,0.23661958314341688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K512113,9.23371459251204,0.6757982978919068,1.6855660893730726,2.585235238264772,-0.4886668862618187,-1.490980823963894,-0.6791807745312174,0.41918495668743555,1.3510118431832467,-1.187322348919202,-0.48336893719513735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K962474,-1.1629931674433978,1.2490888703006977,1.363793634325484,-1.6544786630252808,-2.4771979472329706,1.2486740485065777,-0.36640336702189846,-0.0942368091266754,0.0011288377664009225,2.1415162968621204,-1.5568318966086427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K946425,0.6953294955425897,0.35778489034638933,2.0130226322082883,-2.1735444633292484,-0.33420124762618464,0.9649786363724161,0.08220343699630256,-0.6045859106999799,-0.19824687660255158,1.0546862137403512,0.3345894255627585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K866739,-0.05996310513689422,1.2031161313771093,-0.37918862586639324,-0.6755752583959534,0.06535768570189375,-0.27028450214069916,-0.6817712995707188,-0.6265523133642906,0.01865152086622349,-0.1307295882228027,0.8169312613582242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K547474,-0.8211194013957366,1.698888815667501,1.6977402378328148,0.21012270704303979,-0.8041364666148194,-1.097630130028619,-0.7478244423210838,-0.11274689410658041,-0.12094416120189308,1.1461864492905203,-0.4393130443326752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K697423,-2.7147881698288416,2.0098550280173084,-1.0415654345388303,-0.37706075121384824,-0.7697676583036883,-0.41919734416988413,0.2924875170346552,-0.007310257156645913,0.7657663037011443,1.2054416495694236,-2.0420343542782615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K703943,-3.1111878097816383,-2.840632977263426,-0.2898782242429034,0.27358884296024694,-1.397844746681604,-0.35216582355704285,1.7201570344396548,-0.14478565185801462,0.1640424824623259,0.36579388261595014,0.024687621004126234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K776204,0.621918852244904,0.19996045144557384,1.3438450489201987,-0.11426031093243505,-0.5083222476958014,-1.2752992072907339,-0.955675783490191,-0.7552157023042684,-0.5087977773290548,2.312440214164395,-0.977793336440996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K993593,-0.24058366480618376,-0.6101818155125454,0.05810161189012053,0.10729219935764171,-1.7962627714167974,0.24744613796281115,-0.251936274468235,0.4666680253114763,0.8398357475168392,-0.8746744063985229,0.009085208144077487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K734490,7.724041697521332,0.30705950828798906,1.6956526228656303,0.35809603829521147,-0.19487067019435927,-1.2157601024025908,1.5910030992472568,-1.1242322623597067,-0.020732952536715074,0.24655941859862587,-0.4145976781707785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K628175,-0.48017613556810357,3.346464679265218,-1.1872322472461103,-1.8175204777123122,0.25657116234479194,0.22840673938478362,1.1040639895026416,-0.3128370451550911,0.2102681678337126,0.29763219339797503,1.0125795386234209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K956736,1.4484863894812192,0.9065456923559185,-1.080618031936522,-0.12891486688135256,1.4782771371099306,-1.1300446430078483,-0.5898856301535854,-0.19679301368669344,0.08266453191017352,0.17284996206402578,0.6199744006115719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K663624,-0.35848787078068123,-1.1268928865352057,-0.6782812123230967,-1.0103310290318226,1.319140955044434,-0.33160843896436637,-0.6427610812183541,0.047077453745981906,-0.9503132279784103,1.6954173819827811,-0.49039150087539723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K625803,-4.816725263742177,-3.5191734858748145,-0.3497529863553739,0.5566011368198286,-2.3589721755330957,-3.194289467183086,0.9920222988397109,0.6497870242876371,2.035597446506934,-2.1608556261852443,-1.670778495017831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K902882,-1.5839607629262722,-2.1100281000261596,-0.7008574928010596,-0.4569787971976259,0.06023346536347403,-0.05610702413933798,-1.1060884207729302,0.3241159368628076,0.979344939769645,-0.3470003040255587,0.9105620290307869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K807776,-2.612972754238233,-1.5547219663898286,2.167127790235315,-0.6274386811413014,-2.3398145007195637,0.030224674693886993,-1.105464710372214,0.5626664343279136,0.3553102257710941,0.030765500523362372,0.1849852986906586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K998564,-4.295726077638291,-1.9476792733853756,1.8493493091503608,-1.2095853009677104,1.6449243146344108,-0.9402319592435253,0.6566536127564133,0.3369498341834619,0.9885301612097465,-1.1247749324735254,-0.06531484150087585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K523288,1.4743670555973607,0.7561977955665028,-1.351965472128854,-0.5006788416005773,-2.384336715557276,1.298458044531622,2.5487978540256377,-0.5943070826171079,0.28641973324844716,1.1978321455129974,0.8701665534978383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
K695293,0.948851844238366,5.604824691330623,-0.2852116543693131,-0.14003632171592872,0.3982125783580193,-0.7358493461385152,0.25580682683407446,0.8045356390782189,0.6446991984659687,0.3481967049470516,0.8636080587936996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K965405,-0.7680666339020389,2.6455265941216686,-0.34976833803244906,2.75068713316352,0.18898909426278285,0.0567692122704603,-1.3640346019508272,-0.5962293657004292,0.17575073468979815,0.7333702777516509,-0.3387459276278796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K511185,-2.684283312425451,-0.6739347228394982,0.1555659575334113,-0.6536407879802858,0.7990975066107094,1.7987726141394147,-0.6862575630527409,0.5225568150109873,1.0660724408488054,0.4181640051168387,-0.1410109913710905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K867046,2.2472649989211497,-1.9251174614555353,1.261845544856019,-1.5579683387525278,1.6535668492606723,-1.0397629535824053,-0.5428108809848979,3.98747995637037,-4.870909872886664,0.9640965687081615,0.10888231402509807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K987738,-0.7502047877316145,-2.130455984383662,1.7567045478483725,-1.3081244866694302,-2.014617377869676,0.9421837794820411,-0.6239039132191307,0.317092879884781,0.7378311062503073,-0.42881382543669483,0.3431654800603514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K552469,-2.914834792905464,3.1717601853535355,-1.4605853551266086,-0.780703752458766,-1.0884889593354663,0.8114807200306983,1.0861595367176302,-0.065410287162284,-0.2038619123071245,0.6126108084290268,0.04058351688862136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K722289,-0.07088325583556565,0.45644102046690815,-0.5547946139475051,0.45804027260768554,-2.040697155258071,-0.1449229418376062,1.767461806704727,-0.6377782953448377,0.4451540701335467,1.1808189301160228,-1.065359652996654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K798076,-1.694750945190889,1.09194541196492,-2.632964950044175,-0.9111877558038369,-1.690574239876141,1.126996214897233,-0.602796023008217,-0.7102885036527039,0.23734840110083485,-0.4471167958018213,0.6694099049391744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K999350,-2.4327647977442597,-2.2628054923186873,-1.675821461552847,-0.44470186539076767,-1.953645723849333,0.42713714860281765,-1.1205201408791403,0.7262531492959514,0.33648923234218914,-0.44835838325651395,0.6652811755921614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K589613,2.425843811101075,-1.1622426884711228,-0.4571790960677038,1.713705281777062,2.438012368575919,-1.6488291633649357,-0.8465327604999624,1.937685569956248,-2.1121852913335917,-0.04318579447655846,0.9909813554181839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K568025,6.248248819615341,1.7066932549978167,0.6132839141739702,0.8869675809789841,-0.8316777118588176,-0.02017209249744767,1.1859585447833418,0.23348601413825232,0.5700710103333962,-0.34864669199498166,-0.31499390743051064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K858693,1.3719291791476547,-0.35388621164898865,-0.2750615242065122,-1.4867124283236475,-0.05427345776337456,1.6652495230343674,1.9582643908254138,-0.027448421015809514,-0.48523031630052027,-0.09767868459574536,1.179668626973632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K641186,-0.4797729266523284,-3.5579479520079484,-1.7705592009317446,0.47352456074563204,2.2804386615083714,0.20217984705613629,0.5533643140320433,-0.6945266348590622,0.7123868672994002,1.8871275459413661,-1.700384696145604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K905719,-3.325641461910555,4.629659988339599,1.4731158103949595,0.9730567395556732,-0.4900413838789875,1.9425382062095147,1.3111707655800675,-1.0037706686133787,-0.358314518428106,2.069249430554656,-1.488823893925023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K782006,-2.98042121751245,2.3648015521124965,-1.2050849841200768,1.6477404113061387,2.09871150172082,0.17517063203982192,-0.9885833152538258,-0.030935821389959282,0.4280411957368594,-1.7457482506623905,0.20535029007290648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K538396,4.371650277267359,-0.4850771862289653,0.12779751167233602,0.36768015951531,1.6271855356103175,1.979854301824848,1.2206668656431043,-0.5343755159589263,0.10029504855083585,0.5677064128721298,-2.5031004385036493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K701645,-1.763712185238765,-3.0214255958227354,-1.3013525764298814,-1.6080023689501273,1.8935884304295905,-0.6556700382486175,0.9143433405179355,-1.1374895429400682,-0.7878788265194215,2.285576647177556,-1.4993973496154187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K522942,-0.15944638422476648,-0.07723300891304845,0.47402409223315384,-0.13445123011411544,-1.143874836385643,-0.11011568276697206,-0.4040459735209433,0.14849109771647453,1.0506338349311763,-0.31778064880372686,-0.21830053773943411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K532978,0.4138173711195409,-0.7837528303125408,1.2396384451467424,0.8104196644491347,-1.53397398386178,2.3592348958299487,-0.769045253317981,-1.1228086592029412,-0.6501013335996968,0.6980457407644942,-0.6161896604593061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K621014,-0.820192562450944,-1.3593043744021422,0.17546525472975594,5.542109242599959,0.579600681099251,8.642099674892908,-4.963209757429263,-6.120789255314103,-8.134328160535365,-6.7351733684414645,-3.3978157624672534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K810164,-0.6708744008675049,-0.9444363849628251,-1.3336978703964544,0.5279948668810814,-1.7922516806309894,-0.5522518589769247,0.08281646735544443,-0.10757411261892073,0.20324111096721978,0.2953631761988426,-0.2506125330543352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K991792,-1.9050948413172546,5.111105216395896,-1.8818279288150035,0.055265439362699266,2.219079946925358,-1.3752487114991903,0.23656697556397555,-0.6619215556792392,0.2581603865547198,1.1452655510745116,-1.8673281543387508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K782400,2.983828730196331,-2.256807833701295,-0.4179901809979253,-0.6505785693427055,-1.9245521886806394,1.453432659216554,-0.43893848684736136,0.7522290996894343,-0.446629161610813,0.794919289823471,-0.9665554346040763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K569974,-2.619430980947296,3.1730177234433325,1.277200233829907,-0.6574705876660853,-2.2153845982784706,2.119773304478944,-0.39734430378619073,-0.8215944246266612,0.06221942938089409,0.4626772336851205,-0.27371810441465744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K945703,-1.6971920190598375,-1.8613951288196784,4.395319238895237,-1.234389205119809,-1.8028011491085296,0.5041506015078727,-1.3280864975134996,-0.39229395411141693,0.7282350444024961,0.5970978820614603,0.16139677378268266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K619324,-1.3821757847676202,3.4088623828906632,-1.5821038406402586,-0.7717082730384691,0.6605023371715832,0.932390659814625,-0.5826939632588395,1.8090428628051414,-0.8118772110243575,-0.3174165918851484,0.6311260318759553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K872867,3.0431031419706764,-0.24171166532289465,-1.2347883787221006,-0.826913881563605,-1.6258864269258149,-0.035683254423638115,-0.3023243014365944,-0.16962266995561895,-0.25981193956475895,0.013950235887349968,-0.19801475987016726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K521431,-2.8459631978920594,3.4726834591906806,-1.9666850668819147,0.47233625289313075,-0.7464031266245339,-1.0882990246198703,-0.03622018385247308,0.007832232939993624,0.975011025007398,0.4963829741018579,-2.0569828380206494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K746916,0.9472336247172368,-0.3571404228378389,-1.968649148981985,0.06213254004804765,-0.6386545098564811,0.6633670786333774,-0.9493586052037252,0.4246068203039706,0.28548957595908125,0.028552569717939038,0.5080036022099759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K912258,2.1979412154775444,-0.4437786573461533,-1.0613334552803877,0.9156416051848145,-2.0720844004048806,-1.9102772746331675,-0.5040415566757616,0.4347514720646318,-1.2457228846389676,0.2994399364424122,1.4631309895217472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K941103,-0.5139597074270947,0.2763644662283763,1.2787311887707535,0.5182011548369458,-1.046195118249931,-0.9976726647194488,-0.7136185377644271,0.08839299377519076,0.657655388256086,0.09419137881685026,-1.0036997622624848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K512043,-2.9846460577286167,1.4749736311777422,0.48603690015224393,-1.2555750368080705,0.7721138911972949,1.8836671134829395,-1.4163654559069239,-0.8930569693836489,-0.29772014201798375,-0.7032199423526719,0.4327625747758352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K842745,0.050689477134991286,-1.1430745536286924,2.368687188159959,0.28544086182971135,-0.4386553361739715,-0.027204996114830342,0.3573801986309765,-0.005685905239000165,0.9618894451272563,-0.3082042371381646,1.0934127500595903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K992345,-1.7256336073466254,0.3294852854500187,-2.1338225278604135,-1.433539816678788,-0.47627401539026615,-0.002531635098717426,0.18003050707205406,0.38270484385119136,0.7029022960115785,-0.3399199909485139,0.0060365326434708546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K851600,-0.6428021403009408,2.0520468562391603,-1.7221298967903789,-0.11723696097264369,-2.467803149709462,-0.43855085357594503,-0.3456361706268133,-0.056848662401526744,0.6331606031499332,0.28643468897275143,0.6381390211474182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K738724,0.28832842776475487,-1.0930794373907788,-1.9796472501321811,-1.0130416777195321,-1.6991968575494822,-0.8107716867697714,-0.8672414885358641,-1.0629783593382638,-0.5373643202457333,0.8459398544720698,-0.0907605274987035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
