id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K523241,34.0,41.921822,11.0,347.0,542.537254,-5.0,42.771916,2.0,31.619857,138.408446,14.172847,2.100108,13.671648,14.162622,352.0,758.068133,1.887784,960.669297,0.0150993123199999,125.241609,14.368828,10.426251,51.14874,164.34171,0.197322,0.8759469999999999,0.062738,0.036082,0.199511,9830,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K820740,19.0,52.332812,2.0,58.0,249.52657,9.0,226.728243,8.0,18.667316,75.635024,2.64202,5.363429,1.6410399999999994,2.870615,90.0,459.655813,5.218076,488.270399,0.01077631579,-122.801324,14.523639,0.610713,30.993141,88.403758,0.160668,0.46313,0.453846,0.041323,0.181729,10130,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K655603,17.0,30.455635,1.0,391.0,800.386414,54.0,258.243318,27.0,50.003932,190.392603,-1.446435,8.620405,2.861058,1.227821,525.0,1093.187673,1.900169,1124.00545,-0.0001229642146999,-159.81334800000002,8.598375,2.251877,56.898863000000006,206.849155,0.161824,0.710306,0.256175,0.050467,0.1636409999999999,9394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K759657,52.0,51.879477,1.0,762.0,1127.512132,112.0,192.47567400000003,42.0,167.03583,183.674053,38.759612,3.899997,5.260426,4.820189,967.0,1622.855404,1.452429,1922.972345,0.000448995872,423.080671,8.759967999999999,36.46137,93.336798,239.125704,0.128302,0.806795,0.084071,0.1057459999999999,0.123841,10036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K702169,62.0,10.533836,3.0,234.0,1190.982461,74.0,617.2399270000001,19.0,46.181137,519.46747,57.05167,2.43706,9.395974,1.897789,327.0,1953.147215,5.930213999999999,2367.622169,0.005558835443,662.007699,7.976614999999999,51.597583,210.348502,377.125709,0.14919,0.642655,0.2960129999999999,0.025377,0.274758,8875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K728838,37.0,35.599955,1.0,289.0,1037.941827,-7.0,91.925631,8.0,29.289897,308.736283,-2.484748,1.9446680000000005,9.789432,3.279143,332.0,1247.129089,2.802134,1529.106445,0.0023492517479999,-9.531875,9.861614,2.547064,91.313933,242.78687,0.162625,0.905244,0.061422,0.01407,0.264696,9596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K911699,15.0,11.209257,1.0,50.0,814.560934,103.0,214.101852,6.0,12.913764,271.500647,43.675124,15.646732,2.595462,1.7431839999999998,138.0,886.6279920000001,6.048731,1202.184036,0.004799973856,344.575689,12.930934,38.280838,122.715831,237.900694,0.185937,0.737333,0.205041,0.02443,0.286169,8925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K792183,15.0,44.745242,7.0,103.0,384.904746,116.0,407.940823,7.0,14.382963,52.164091,-3.027106,9.728322,1.4618220000000002,1.92387,157.0,762.06821,3.6081,868.739127,0.02264689873,-1042.053848,12.343095,1.979632,24.577491,109.182144,0.122922,0.459966,0.475948,0.007836,0.072933,9943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K566585,21.0,25.991263,2.0,484.0,779.8132139999999,34.0,554.625118,25.0,48.315529,338.236397,10.278711,3.1142570000000003,31.40235,1.418059,497.0,1200.707772,2.246566,1628.101273,0.002238784314,86.473338,7.960002,7.715932,103.423783,261.08207,0.16861,0.599652,0.348613,0.041618,0.254295,9328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K869881,31.0,34.820671,0.0,570.0,801.811952,90.0,131.38616,2.0,44.197748,278.590349,-1.515045,3.732576,2.938876,45.59853,704.0,990.856808,1.293316,1349.341878,0.001937,-90.328638,8.972693,-1.254498,93.160195,237.194668,0.197021,0.86435,0.0987359999999999,0.045076,0.2861889999999999,9545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K951518,41.0,47.576428,7.0,848.0,1381.836352,-8.0,51.181278,28.0,54.049408,195.547861,25.527809,0.5533240000000001,11.978666,2.449032,858.0,1362.29317,1.915884,1654.917372,0.004982758229,268.007268,9.753735,27.232098,74.334197,240.98392,0.1408839999999999,0.948434,-0.005504,0.032226,0.13182,9997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K851266,43.0,44.018632,2.0,365.0,1031.385608,54.0,501.19831,1.0,-1.807323,496.575486,25.938577,5.433483000000001,13.547468,2.299042,349.0,1524.816065,4.009543,1975.615895,0.004314054187,309.178922,8.337403,23.833379,174.708054,321.779116,0.166531,0.7127399999999999,0.35273,-0.002932,0.3258399999999999,9869,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K756895,15.0,24.135274,2.0,494.0,988.066999,14.0,63.441315,0.0,24.144984,126.348263,-5.64082,3.071854,2.95556,23.978156,518.0,1192.257613,1.926562,1239.976795,0.0001440863038999,-201.609583,9.661116,4.025775,28.388055,178.62938300000002,0.164043,0.90461,0.117959,0.027525,0.1185109999999999,9247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K992955,22.0,37.505325000000006,7.0,72.0,161.756667,106.0,190.08476,5.0,12.793009,100.66644,-0.965594,1.6802480000000002,0.7666879999999998,1.859226,175.0,438.460998,1.670785,501.998302,0.01862392308,-286.928607,14.46102,-4.727684,46.625322,110.419072,0.218398,0.432079,0.4945009999999999,0.039775,0.296436,9616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K806907,16.0,31.313475,1.0,195.0,802.489563,165.0,282.074959,30.0,82.289512,321.76396800000003,-0.477407,1.66114,-3.894356,1.031286,369.0,1124.150978,3.525011,1342.622539,0.0028084825739999,-74.284488,8.768759000000001,-6.81041,94.435364,256.83582,0.167659,0.6873090000000001,0.265997,0.0724799999999999,0.289897,9563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K901740,36.0,41.931576,-1.0,13.0,178.402876,129.0,328.000114,5.0,50.663068,145.957673,-2.225988,1.5910869999999997,2.786639,8.319776000000001,156.0,464.105364,3.513722,776.7928019999999,-0.004036,-188.967459,7.9267,-5.745943,49.74078,112.791298,0.179897,0.137314,0.712039,0.097749,0.287431,9839,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K619062,37.0,47.742804,0.0,36.0,359.144665,52.0,443.157515,33.0,106.076551,-1.292497000000001,-1.414127,9.137621,11.462703,1.811569,87.0,945.003711,9.669574,915.32599,9.1e-05,-912.530328,10.923414,2.13539,5.558371,85.73062,0.089813,0.392507,0.491698,0.119049,0.003288,9960,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K667415,32.0,38.486708,2.0,38.0,375.627681,127.0,367.802773,29.0,57.302387,147.97655,-0.087195,1.967681,0.1349389999999997,0.960367,200.0,890.321408,3.066607,906.05101,0.0056006296299999,-1063.8129689999998,11.945519,-3.572798,78.880235,159.660546,0.168679,0.445376,0.532566,0.067014,0.232125,9739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K652671,44.0,52.247703,5.0,173.0,203.681881,39.0,72.77966099999999,17.0,97.986015,113.88486500000002,11.068356,1.509573,0.3625530000000001,6.168488,193.0,382.00066,2.898713,652.195647,0.01406735533,84.778785,10.977476,7.747148,49.627518,137.693414,0.240155,0.598977,0.1999949999999999,0.244061,0.333043,10131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K599211,34.0,22.451784,10.0,210.0,1206.609002,118.0,228.332492,27.0,56.915205,301.185182,20.554221,14.365415,1.1185059999999998,2.948448,304.0,1454.349449,4.633208,1667.889989,0.01698184642,181.565579,9.123043,16.440914000000003,110.879537,248.754321,0.160493,0.78989,0.1710469999999999,0.045474,0.215864,9296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K744701,47.0,51.782803,0.0,240.0,482.496517,169.0,476.887564,41.0,78.440671,6.415788000000001,5.124473,-7.170435,4.050762000000001,2.320827,427.0,962.485399,2.349434,979.94576,-0.001421,-772.103118,11.194161,4.447606,10.950717999999998,83.781321,0.085919,0.44543,0.537233,0.075493,0.019759,10098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K781267,37.0,30.588527,2.0,738.0,1290.654482,35.0,501.799612,16.0,76.475227,512.0811199999999,55.112989,-0.724826,26.142661,5.420045,792.0,1871.658213,3.146153,2372.709897,0.002046900524,622.478731,8.493005,56.407449,202.802915,358.134523,0.143753,0.7283059999999999,0.268437,0.042386,0.276726,9439,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K513346,26.0,29.723848,1.0,66.0,1011.497048,144.0,471.850114,6.0,52.901422,144.253007,32.040013,5.337898999999999,0.7762510000000002,9.807481,236.0,1635.324267,6.296114,1555.16699,0.0004826595739999,287.811912,8.110829,21.496203,80.39215999999999,211.222067,0.139158,0.6471089999999999,0.3187029999999999,0.025868,0.099102,9422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K786188,20.0,21.572763,4.0,9.0,44.336009,468.0,751.58248,3.0,11.96127,48.273963,-0.675399,6.293944,1.190395,4.656159000000001,521.0,800.550343,1.356182,842.465202,0.004309872117,-1050.562118,4.120233,-3.527523,29.053923,94.372822,0.1186,0.120027,0.87834,0.016381,0.066433,9149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K799596,29.0,36.590699,1.0,59.0,-0.1464469999999949,67.0,359.270792,34.0,73.52021300000001,81.192379,2.920977,7.739976,5.110697,1.809448,137.0,458.338893,4.083366,490.26784,-0.000904,-77.298398,7.820626,1.091328,28.809716,86.18866,0.158142,0.132035,0.7486360000000001,0.148054,0.180422,9602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K861912,33.0,54.771736,2.0,473.0,1260.5057379999998,97.0,192.605603,18.0,87.727451,411.889352,26.825755,3.486744,-1.487022,4.622681,558.0,1595.479456,2.082243,1929.472498,0.002581366269,394.048327,9.19445,33.242369000000004,159.583456,328.332079,0.168981,0.8225760000000001,0.1335549999999999,0.061335,0.247809,10182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K645946,19.0,12.478959,1.0,503.0,1083.863721,54.0,258.211117,7.0,63.274103,130.90916800000002,21.156272,5.14804,0.5678350000000001,11.323967,619.0,1316.04643,2.846436,1509.552255,0.003047,227.834469,9.115169,19.56333,68.561622,206.028187,0.13137,0.798999,0.161709,0.046166,0.123032,8948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K900163,17.0,21.889338,1.0,681.0,1286.248291,106.0,304.712461,8.0,60.372929,131.392543,39.00983,3.656569,1.5421740000000002,12.830986,784.0,1734.493148,1.861081,1806.853105,0.0006931407035,533.128474,9.250828,43.733481000000005,87.66103600000001,238.826459,0.125666,0.737085,0.197526,0.039596,0.081179,9167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K551473,21.0,43.768941,2.0,119.0,289.335442,49.0,679.597143,59.0,96.393299,187.246371,1.73127,5.317057,25.164561,2.499559,241.0,1177.151519,4.688092,1220.635358,0.004694886878,-738.8748569999999,7.920696,2.273879,56.705089,145.990624,0.116753,0.246754,0.639467,0.091804,0.171342,9878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K816700,29.0,27.167273,1.0,263.0,683.658325,63.0,291.904125,22.0,55.950145,304.305591,34.63773,10.103696,3.293022,2.0371300000000003,373.0,895.470094,2.2463010000000003,1129.951754,0.001185095238,287.594027,10.95128,32.32051,118.164699,235.39103,0.194999,0.635743,0.3331699999999999,0.049875,0.320656,9413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K617021,23.0,52.746622,1.0,37.0,142.768601,314.0,460.013676,9.0,36.659439,192.382808,4.105474,7.477104,1.856095,4.662264,307.0,593.62281,1.769023,891.144755,-3.0848485e-05,-59.168904000000005,8.715228,5.597323,79.145635,116.578091,0.174654,0.1573979999999999,0.782981,0.059987,0.26509,10130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K546693,46.0,29.498931,3.0,376.0,523.283415,158.0,520.1137219999999,99.0,153.355041,283.983468,-5.003621,1.974975,6.592434000000001,1.138561,603.0,1190.3070249999998,1.505211,1408.398446,0.000961372881,-746.157219,12.254743,0.738223,117.784517,184.392609,0.154016,0.439311,0.4464269999999999,0.133491,0.245741,9411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K514237,23.0,41.037453,2.0,313.0,574.118362,190.0,254.455182,1.0,1.055207,115.322078,25.888324,-5.279517,2.098715,-0.500617,538.0,827.3008990000001,1.826677,934.489676,0.003576031873,227.6482,11.388722,29.787442,55.16512,179.446946,0.164195,0.708978,0.372605,0.000198,0.149137,9780,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K817299,30.0,28.697759,2.0,395.0,1733.6239480000002,118.0,248.762939,12.0,52.619723,612.7950089999999,75.09943000000001,-3.4340270000000004,2.013272,3.045194,497.0,2063.633571,3.00524,2653.296147,0.002165501931,804.213392,9.444442,81.973952,267.915762,413.373179,0.157459,0.88132,0.110575,0.030383,0.282064,9429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K964837,35.0,23.642326,2.0,14.0,652.981592,0.0,462.60899,50.0,114.298636,339.908604,-1.692605,42.252563,40.51095,3.142873,76.0,1275.272626,15.988123,1648.47776,0.01419651282,-25.567131000000003,7.841143,-1.7907609999999998,105.458141,257.828185,0.166328,0.5030960000000001,0.3672289999999999,0.084437,0.295699,9172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K964792,47.0,47.373506,5.0,732.0,2400.254095,172.0,260.037935,22.0,39.361767,748.5406680000001,139.265996,18.188673,1.650613,2.673112,929.0,2644.903394,2.289125,3425.802598,0.002347965517,1456.5278420000002,9.605057,139.99630100000002,366.141849,531.883094,0.1306749999999999,0.8787769999999999,0.0916889999999999,0.006532,0.2896709999999999,9949,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K952979,42.0,58.94385,2.0,185.0,958.752761,162.0,274.522011,13.0,18.163905,247.272915,1.1637,4.908555,1.404382,2.266381,307.0,1195.913236,3.825328,1461.982914,0.006177128205,-17.370625,8.993954,1.659495,73.959078,224.35821,0.167937,0.7129880000000001,0.261611,0.0134849999999999,0.210755,10211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K910241,45.0,52.807819,2.0,51.0,52.022252,-2.0,55.206682,10.0,12.28413,18.149024,0.853913,2.059777,-0.281849,3.667217,28.0,51.57775100000002,3.053471,142.65384600000002,0.02799888679,-147.047792,10.501324,4.416053,2.4839,82.192457,0.5624129999999999,0.550369,0.2709419999999999,0.161881,0.16797,10128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K750363,22.0,47.761659,0.0,42.0,58.046908,127.0,883.101662,13.0,25.356248,23.01362,1.29959,7.276206,3.052944,2.172595,174.0,942.684711,6.122942,929.237255,0.000874,-905.129493,2.737833,2.081129,11.594897,88.130313,0.091054,0.021561,0.942687,0.030452,0.026962,9973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K598640,26.0,22.933278,1.0,375.0,644.02748,161.0,599.869417,29.0,88.398493,167.24715899999998,8.392248,1.122398,3.72401,1.625134,552.0,1270.625869,2.738937,1475.774596,0.0002672805755,155.56863800000002,7.343872999999999,2.5165960000000003,48.643579,204.29143,0.137046,0.497152,0.441411,0.068494,0.103228,9166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K932150,42.0,25.233634,2.0,211.0,542.06777,28.0,67.48074600000001,35.0,63.138659,-6.582946,18.287115,7.929856,-0.2016520000000001,3.012679,250.0,802.9449030000001,3.1523410000000003,674.439633,0.002600472119,174.600307,13.884455,16.797576,22.813744,142.46336499999998,0.174186,0.881445,0.026246,0.081089,0.032872,9333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K770170,33.0,29.343713,1.0,363.0,519.287462,148.0,257.78893700000003,16.0,82.90980499999999,231.92402,33.713529,0.3322039999999999,4.317114,7.737560999999999,504.0,924.950444,2.106405,1224.799615,-0.0003889637829999,284.625272,11.003102,29.296219000000004,102.432571,226.829669,0.194377,0.5955590000000001,0.291454,0.07861,0.246803,9392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K828892,41.0,15.739348,5.0,337.0,1458.058228,24.0,366.401261,4.0,132.784005,350.61619,58.08428,5.196668,6.646573,124.742386,370.0,1821.692228,4.835857,2168.914252,0.00661793617,647.081877,8.832830000000001,58.460534,152.675506,311.902492,0.138391,0.67855,0.172811,0.069859,0.183071,9022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K937890,19.0,48.009042,1.0,63.0,217.67053,80.0,428.4711,10.0,54.05902,175.48028000000002,13.267134,1.739731,5.594481,7.609443000000001,171.0,699.8103520000001,3.758883,964.856761,0.001374419753,183.342535,10.86111,10.654302,94.438365,141.674092,0.173277,0.318156,0.644757,0.083156,0.288329,10073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K911450,26.0,55.429596,2.0,147.0,657.563437,17.0,213.004164,19.0,43.111178,118.433482,26.836138,6.868456,13.026493,1.634385,161.0,816.283954,5.63532,919.839891,0.006071126437,252.945067,11.931829,27.640422,62.305871,160.927389,0.171047,0.677247,0.262372,0.067871,0.125266,10210,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K964409,32.0,28.533385,1.0,850.0,1762.68173,166.0,376.419039,8.0,24.773304,677.761001,96.966612,2.969873,5.232863,3.550361,1031.0,2073.720033,2.65702,2877.003923,0.0017150271055,994.272022,9.460772,81.69089,299.533247,456.189075,0.157798,0.8293400000000001,0.154791,0.017267,0.320387,9399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K757959,54.0,24.755461,0.0,88.0,693.66103,15.0,327.249906,7.0,9.869661,268.770879,-1.074341,8.310445000000001,35.278946,0.5842260000000001,141.0,972.505299,8.057542,1258.578879,0.000294,-129.283732,8.479885,-3.182398,80.349932,234.086744,0.1828,0.673016,0.34491,0.012819,0.254621,9271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
