id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K160860,38.0,27.933333,1.0,214.0,361.799999,263.0,597.3,8.0,24.0,262.136398,0.0,1.690654,2.271103,3.0,485.0,983.099999,2.02701,1245.236397,0.001030927835,-816.900001,10.464449,0.0,104.854559,182.794559,0.146795,0.36802,0.607568,0.024413,0.266643,9379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K117940,30.0,19.733333,0.0,550.0,980.4,350.0,624.3,18.0,48.6,477.771735,36.10525,1.782545,1.783714,2.7,918.0,1653.3,1.80098,2131.071735,0.0,453.3,7.964979,36.10525,179.436771,329.436771,0.154587,0.592996,0.377608,0.029396,0.288981,9133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K183760,17.0,55.9,11.0,388.0,1029.0,13.0,366.6,2.0,45.0,352.903255,20.622857,2.652062,28.2,22.5,403.0,1440.6,3.57469,1793.503255,0.01364764268,240.6,8.571429,20.622857,126.493834,276.493834,0.154164,0.714286,0.254477,0.031237,0.24497,10218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K350340,32.0,25.0,6.0,70.0,354.0,27.0,96.0,23.0,58.5,82.496743,0.0,5.057143,3.555556,2.543478,120.0,508.5,4.2375,590.996743,0.025,-91.5,11.961652,0.0,24.749023,129.749023,0.219543,0.696165,0.188791,0.115044,0.162235,9291,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K108690,45.0,44.033333,0.0,155.0,555.6,67.0,393.900001,19.0,32.0,286.866568,40.670661,3.584516,5.879104,1.684211,241.0,981.500001,4.072614,1268.366569,0.0,381.500001,10.660723,40.67066,126.73063,231.73063,0.1827,0.566072,0.401325,0.032603,0.292274,9862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K308190,66.0,24.533333,2.0,594.0,922.200001,248.0,415.799999,17.0,30.600001,112.402963,14.110363,1.552525,1.676613,1.8,859.0,1368.600001,1.593248,1481.002964,0.001164144354,168.600001,8.369136,14.110364,47.831253,197.831253,0.133579,0.673827,0.303814,0.022359,0.08213,9277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K340250,29.0,46.366667,7.0,203.0,487.8,53.0,328.8,55.0,82.8,113.514401,31.208307,2.402956,6.203774,1.505455,311.0,899.4,2.891961,1012.914401,0.01125401929,299.4,10.423616,31.208306,65.262626,170.262626,0.168092,0.542362,0.365577,0.092061,0.126211,9932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K263380,42.0,57.4,1.0,34.0,85.8,48.0,327.0,44.0,96.499999,141.289368,0.0,2.523529,6.8125,2.193182,126.0,509.299999,4.042063,650.589367,0.003968253968,-90.700001,8.36933,0.0,56.515747,116.455747,0.179,0.168467,0.642058,0.189476,0.277419,10263,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K172280,25.0,23.6,1.0,645.0,1059.0,21.0,473.1,26.0,115.8,399.702777,36.786835,1.64186,22.528571,4.453846,692.0,1647.9,2.381358,2047.602777,0.0007225433526,447.9,8.21318,36.786835,156.697668,306.697668,0.149784,0.642636,0.287093,0.070271,0.242553,9249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K349620,25.0,55.7,0.0,103.0,498.0,57.0,134.699999,24.0,68.0,167.874821,12.191929,4.834951,2.363158,2.833333,184.0,700.699999,3.808152,868.57482,0.0,100.699999,12.107179,12.191929,62.554375,167.554375,0.192907,0.710718,0.192236,0.097046,0.239582,10212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K370420,38.0,50.866667,1.0,333.0,1059.6,120.0,181.5,34.0,53.4,170.993941,8.592601,3.181982,1.5125,1.570588,487.0,1294.5,2.658111,1465.493941,0.001026694045,94.5,9.0927,8.592601,59.890784,209.890784,0.143222,0.81854,0.140209,0.041251,0.132093,10067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K162800,30.0,28.433333,0.0,48.0,465.6,362.0,689.1,33.0,50.4,190.716174,0.0,9.7,1.903591,1.527273,443.0,1205.1,2.720316,1395.816174,0.0,-594.9,10.886234,0.0,76.28647,154.22647,0.110492,0.386358,0.57182,0.041822,0.158258,9394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K318750,25.0,10.0,1.0,78.0,543.6,185.0,500.100001,4.0,12.0,18.765601,0.0,6.969231,2.703243,3.0,267.0,1055.700001,3.953933,1074.465602,0.001872659176,-144.299999,7.574595,0.0,5.62968,155.62968,0.144844,0.514919,0.473714,0.011367,0.017776,8841,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K333730,15.0,45.466667,0.0,31.0,238.799999,37.0,170.099999,13.0,24.0,83.411362,13.976143,7.703226,4.597297,1.846154,81.0,432.899998,5.344444,516.31136,0.0,132.899998,10.516286,13.976143,38.999552,122.399552,0.237065,0.551629,0.392931,0.05544,0.19268,9905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K342970,27.0,53.033333,1.0,320.0,618.600001,51.0,90.0,64.0,105.600001,164.178158,26.984148,1.933125,1.764706,1.65,435.0,814.200002,1.871724,978.37816,0.001149425287,214.200002,12.597642,26.984149,76.237596,181.237596,0.185243,0.759764,0.110538,0.129698,0.201644,10132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K360240,16.0,19.933333,8.0,535.0,1383.0,29.0,50.4,1.0,53.4,121.466967,27.678863,2.585047,1.737931,53.4,565.0,1486.8,2.631504,1608.266967,0.007079646018,286.8,9.650928,27.678862,64.118952,214.118952,0.133136,0.930186,0.033898,0.035916,0.081697,9139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K380920,20.0,57.9,0.0,92.0,209.4,65.0,280.5,0.0,0.0,62.335802,0.0,2.276087,4.315385,0.0,157.0,489.9,3.120382,552.235802,0.0,-110.1,13.548683,0.0,24.934321,84.874321,0.153692,0.427434,0.572566,0.0,0.127242,10278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K163540,26.0,17.5,2.0,100.0,375.0,157.0,852.0,48.0,111.6,405.082657,0.0,3.75,5.426752,2.325,305.0,1338.6,4.388852,1743.682657,0.003278688525,-461.4,8.443299,0.0,162.033063,239.973063,0.137624,0.280143,0.636486,0.083371,0.302617,9066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K316170,14.0,36.7,1.0,232.0,1377.6,197.0,318.9,7.0,49.0,123.686683,48.801232,5.937931,1.618782,7.0,436.0,1745.5,4.00344,1869.186683,0.001146788991,545.5,8.946147,48.801233,85.907238,235.907238,0.126208,0.789229,0.182698,0.028072,0.07086,9642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K162820,31.0,52.533333,2.0,129.0,508.8,133.0,558.9,14.0,89.4,365.062278,0.0,3.944186,4.202256,6.385714,276.0,1157.1,4.192391,1522.162278,0.003623188406,-642.9,12.11356,0.0,146.024911,223.964911,0.147136,0.43972,0.483018,0.077262,0.315498,10117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K335240,21.0,16.266667,1.0,42.0,202.199999,44.0,80.699999,9.0,17.0,89.374358,0.0,4.814286,1.834091,1.888889,95.0,299.899998,3.156842,389.274356,0.005263157895,-0.100002,11.742247,0.0,26.812307,110.212307,0.283122,0.674225,0.26909,0.056686,0.298014,9029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K394510,38.0,20.166667,2.0,19.0,242.4,103.0,531.6,12.0,145.199999,40.315813,0.0,12.757895,5.161165,12.1,134.0,919.199999,6.859701,959.515812,0.007462686567,-880.800001,8.065274,0.0,16.126325,94.066325,0.098035,0.263708,0.578329,0.157963,0.04386,9146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K295690,22.0,15.066667,1.0,76.0,619.800001,125.0,280.5,3.0,10.2,174.014231,36.661508,8.155263,2.244,3.4,204.0,910.500001,4.463235,1084.514232,0.002450980392,310.500001,11.807249,36.661508,88.865777,193.865777,0.178758,0.680725,0.308072,0.011203,0.191119,8993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K155650,27.0,52.366667,5.0,104.0,248.400001,148.0,351.599999,37.0,98.400001,184.697112,11.919588,2.388462,2.375676,2.659459,289.0,698.400001,2.416609,883.097113,0.008650519031,98.400001,12.113402,11.919588,85.798433,145.738433,0.165031,0.35567,0.503436,0.140893,0.264457,10112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K151340,48.0,38.5,1.0,70.0,1887.600001,112.0,569.399999,5.0,9.0,318.687563,111.752993,26.965714,5.083929,1.8,187.0,2466.0,13.187166,2784.687563,0.002673796791,1266.0,8.827251,111.752993,207.359262,357.359262,0.12833,0.76545,0.2309,0.00365,0.129233,9696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K367100,25.0,32.566667,1.0,307.0,1331.4,112.0,545.1,22.0,129.0,161.58086,67.012538,4.336808,4.866964,5.863636,441.0,2005.5,4.547619,2167.08086,0.001133786848,805.5,8.319372,67.012539,115.486797,265.486797,0.122509,0.663874,0.271803,0.064323,0.080569,9518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K160140,36.0,14.2,1.0,228.0,595.200001,51.0,547.200001,17.0,64.799999,254.864835,0.0,2.610526,10.729412,3.811765,296.0,1207.200001,4.078378,1462.064836,0.001689189189,-592.799999,13.33996,0.0,101.945934,179.885934,0.123036,0.493042,0.45328,0.053678,0.211121,8967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K299030,52.0,21.6,4.0,103.0,492.0,50.0,182.1,10.0,40.199999,119.697514,13.587828,4.776699,3.642,4.02,163.0,714.299999,4.382209,833.997513,0.01226993865,114.299999,11.887862,13.587826,49.497081,154.497081,0.185249,0.688786,0.254935,0.056279,0.167573,9189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K199530,25.0,24.1,1.0,93.0,1320.6,9.0,243.3,1.0,44.0,366.099279,37.145816,14.2,27.033333,44.0,103.0,1607.9,15.61068,1973.999279,0.004854368932,407.9,9.106599,37.145816,146.9756,296.9756,0.150444,0.82132,0.151315,0.027365,0.227688,9264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K338390,39.0,40.566667,2.0,337.0,600.0,77.0,182.099999,61.0,93.0,25.628863,32.616843,1.780415,2.364935,1.52459,475.0,875.099999,1.842316,900.728862,0.002105263158,275.099999,11.856359,32.616844,40.305503,145.305503,0.16132,0.685636,0.208091,0.106274,0.029287,9758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K280370,39.0,20.3,2.0,68.0,311.4,246.0,494.7,2.0,35.5,124.450825,0.0,4.579412,2.010976,17.75,316.0,841.6,2.663291,966.050825,0.003164556962,-958.4,10.510219,0.0,49.78033,127.72033,0.132209,0.37001,0.587809,0.042182,0.147874,9150,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K124390,59.0,44.0,2.0,526.0,1042.200001,67.0,399.0,6.0,17.400001,220.316175,22.168754,1.981369,5.955224,2.9,599.0,1458.600002,2.435058,1678.916177,0.001669449082,258.600002,8.572604,22.168754,88.263606,238.263606,0.141915,0.714521,0.27355,0.011929,0.151046,9861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K330230,37.0,34.366667,2.0,62.0,119.4,9.0,26.100001,17.0,39.0,29.300685,0.0,1.925806,2.9,2.294118,88.0,184.500001,2.096591,213.800686,0.01136363636,-115.499999,11.471545,0.0,8.790206,92.190206,0.431197,0.647154,0.141463,0.211382,0.158811,9572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K122630,35.0,49.033333,1.0,465.0,1123.8,32.0,112.8,26.0,42.0,316.810518,7.384195,2.416774,3.525,1.615385,523.0,1278.6,2.444742,1595.410518,0.0009560229446,78.6,9.39465,7.384195,102.427351,252.427351,0.158221,0.87893,0.088221,0.032848,0.247779,10012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K320560,18.0,35.7,1.0,409.0,1179.0,46.0,181.799999,0.0,0.0,74.206902,15.619685,2.882641,3.952174,0.0,455.0,1360.799999,2.990769,1435.006901,0.001098901099,160.799999,9.332011,15.005873,37.267944,187.267944,0.1305,0.866402,0.133598,0.0,0.054532,9612,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K163950,45.0,57.3,0.0,48.0,646.8,325.0,696.300001,23.0,72.500002,310.723919,0.0,13.475,2.142462,3.152174,396.0,1415.600003,3.574747,1726.323922,0.0,-384.399997,12.508901,0.0,124.289568,202.229568,0.117145,0.456909,0.491876,0.051215,0.2195,10260,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K261040,25.0,24.9,0.0,224.0,345.599999,25.0,268.8,51.0,82.2,105.702944,14.415116,1.542857,10.752,1.611765,300.0,696.599999,2.322,802.302943,0.0,96.599999,14.922481,14.415116,56.696294,116.636294,0.145377,0.496124,0.385874,0.118002,0.151741,9288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K104280,51.0,53.133333,2.0,275.0,659.4,17.0,39.6,1.0,13.8,231.153454,16.074949,2.397818,2.329412,13.8,293.0,712.8,2.432765,943.953454,0.003412969283,112.8,14.250842,16.074949,85.420986,190.420986,0.201727,0.925084,0.055556,0.01936,0.324289,10135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K106950,51.0,11.066667,2.0,215.0,621.6,5.0,45.899999,82.0,130.199999,257.786102,25.290581,2.891163,9.18,1.587805,302.0,797.699998,2.641391,1055.4861,0.003311258278,197.699998,12.792403,25.290581,102.626411,207.626411,0.196712,0.77924,0.05754,0.163219,0.323162,8873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K206930,22.0,32.966667,2.0,107.0,203.399999,345.0,600.0,0.0,0.0,230.995088,0.0,1.900935,1.73913,0.0,452.0,803.399999,1.777434,1034.395087,0.002212389381,-996.600001,7.823002,0.0,92.398035,170.338035,0.164674,0.253174,0.746826,0.0,0.287522,9530,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K339060,43.0,16.566667,2.0,416.0,677.4,31.0,105.6,8.0,64.2,4.197859,32.125497,1.628365,3.406452,8.025,455.0,847.2,1.861978,851.397859,0.002197802198,247.2,12.995751,32.125496,33.384853,138.384853,0.162538,0.799575,0.124646,0.075779,0.004955,9038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K365440,35.0,26.466667,0.0,420.0,1706.4,32.0,274.199999,12.0,54.0,167.818809,76.728561,4.062857,8.56875,4.5,464.0,2034.599999,4.384914,2202.418808,0.0,834.599999,9.193453,76.728561,127.074204,277.074204,0.125805,0.838691,0.134769,0.026541,0.082482,9335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K299000,55.0,56.666667,1.0,192.0,581.4,3.0,395.4,6.0,19.2,81.911625,42.915905,3.028125,131.8,3.2,201.0,996.0,4.955224,1077.911625,0.002487562189,396.0,10.837349,42.915904,67.489391,172.489391,0.160022,0.583735,0.396988,0.019277,0.082241,10241,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K115250,36.0,43.766667,2.0,936.0,1521.6,137.0,210.899999,13.0,46.8,486.407038,53.734934,1.625641,1.539416,3.6,1086.0,1779.299999,1.638398,2265.707037,0.0009208103131,579.299999,9.275839,53.734934,199.657046,349.657046,0.154326,0.855168,0.11853,0.026302,0.27337,9854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K275500,13.0,15.833333,3.0,187.0,298.8,455.0,792.6,32.0,70.8,116.882553,0.0,1.597861,1.741978,2.2125,674.0,1162.2,1.724332,1279.082553,0.002225519288,-637.8,7.913268,0.0,46.753021,124.693021,0.097486,0.257099,0.681982,0.060919,0.10057,9016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K266950,40.0,35.566667,0.0,73.0,331.2,10.0,305.100001,16.0,30.0,144.24617,9.906193,4.536986,30.51,1.875,99.0,666.300001,6.730303,810.546171,0.0,66.300001,14.941468,9.906193,67.604661,127.544661,0.157356,0.497073,0.457902,0.045025,0.216488,9608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K311310,41.0,20.5,2.0,774.0,1280.4,61.0,450.0,17.0,46.2,88.065964,49.607852,1.654264,7.377049,2.717647,852.0,1776.6,2.085211,1864.665964,0.00117370892,576.6,8.603512,49.607852,76.027641,226.027641,0.121216,0.720702,0.253293,0.026005,0.04957,9156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K179730,24.0,45.0,1.0,397.0,728.4,33.0,225.3,33.0,126.0,270.7899,0.0,1.834761,6.827273,3.818182,463.0,1079.7,2.331965,1350.4899,0.001079913607,-120.3,8.373159,0.0,81.23697,231.23697,0.171225,0.674632,0.208669,0.116699,0.250801,9891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K184060,21.0,11.033333,0.0,440.0,1156.199999,178.0,413.100001,2.0,43.8,290.359477,35.459607,2.627727,2.320787,21.9,620.0,1613.1,2.601774,1903.459477,0.0,413.1,8.583783,35.459607,122.56745,272.56745,0.143196,0.716757,0.256091,0.027153,0.180001,8872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
